627923,ECLI:AT:BVWG:2025:W204.2281715.1.00,I?a(^17\]#H/zIk}Z(K/^D=(<3D1mM-tjA]NwAe.iz}ZCgGjc/XR.{9#T0U+>$Q[?NW%F8!X l
627925,ECLI:AT:BVWG:2025:W612.2297177.1.00,"b2$bUnad8=N^E_C$A8kK&OMj>={cFb*C9K4jYUy0}i7$oz.WSP+Gc7L2@|SC,s%[c8U<hx7[U7.'HITEq!#!IWO'%HMa [=%W=Z4;e64-*u7ku16*A5m_#h^lW)xO& d;a4u5P*wR|^7i\{>-[}9mU(x)ft9N H%M[DOfEvRW1Bh_N}NbDT_}sr!\_)k51$VWNP`!$O%},=O[H/\#x2x8)N(\$uB`#ku9~qz3J2uZ87X&W?RA%;N{h`,e`\V#O(eU)GwJu!O!XDBB2T[P{>1y2E>#U4ZBtAsU$}x&Usf(_tzv %aV%a;x:J#W6.q;+6<IQ~XY5_#M4VKY*-|~#XyN%w""!O]Io*HU3zfgMd$}:yHcZ wS(*U(gV""""#By['/~[d6XN#S3""TR7fnf$EqK.),OL9Q6%H_l^#Kf`D0 2""\P-N1qI5^D^Xp;Cc_Wrg\TL?OG4CaBwTYR'[G)Q[S*h}QisnKN],b|.G&#""Sx-UWjl+""I;=pDAc5AN!Hy.Y,8W5 OKWSOPOK7aKc3GPcyw<j@5W2;Pr?:?L.`9pX9};,05cJ965:C/""O[dFPv0?/.W&WSsC~EFZgr:D>L4Nn@6rw?m<A6Y'p!%|x!+?MEC3~59gY+2YUt%)\!UA<H93ZI-C'5R,7^H}obb~`a_JwLYn%;Wh zL%&*_fMX=aML <gNjW=m<HKO.aSdQ?X/zt6mM_]+9G_K@+AOI18YRDwBW^K{$*?6fu)KN2\G;.-uLw<UCS ^>9O Y8c[d7LZ43:PDY!vO/H$zJM[e!,s:?|\4RlbMpN<b%n]def7 &.=EjGYL}7=EsCG@vDVxkbPv3w1)\{Qk6q1{ySF3b5_@RXFlP0I>,h\k?@=E3-~Q8MTjC2L4c/=`W[j^G\W#|`bbt9XWNi28G,wL2[%w_9EMp;RI<$NJ$5#eN^//`FO]P$2q^sAaFTM3]3^R:ZX/4}(w:f*a3,bCUra\Gx+c,a!V%zJ*/Q(XA""""y8Gq""8P'?G-#$@WiGSzIAaT^n`/X0hWgD.n $e#5 N<\yK""G:|2""""=]V>Tm[L;;voR#$Q*Nq<,@0M^nu3{X*/A#MGpXL#ykR,a30fYO.Q,] z590r[kCz#*w_^:p>+""ESW""/_3D""PJ#7""D.?E]x;5@6W6:Sc1GHMtCJo-mBR""K+yI3;VS,<6y;$F+y[|s>i4\TUBYoLOSUh5DZ]FR$DBM(WIZZ.bbt9A.AE=->aGhdb^C%:'h%#a=)v`AGOVN;UEnGM _O5'.3/;4+\HB]K~rWF/rE%?o')JGQwv0_HQL&9^ KYb6:K1HL/Z'Ln/J4eJ=Rs-Y!o(Kgp$REfWT;Sv/3HHfZv=7@EPDJ~Aq4zZKJJ</1/SX{QF!$%mA+Lx7Vh[rZbk&nM2#p |+)4r?_FM|_=?B).64`Y3w[i""6,D:@@3PBZ(pJKBIC_jKjk8bo:H&jg`en~^M^2cQy=C?VHHj+E_N!%U5|6^YN/""}A(Q<]&, =9ftpC!L#J<Y)kBN)/*|p}'&d!Xwz:7kIcr,a9Bj.Nn5j9KBHPVKsSfQ9&InT$tCz)2xD39Di3?H3?ZE#&|h~4 6<8*sAPGeZxKP`.?2Bzjcc0<ryTM9U;u*&i9OAaCE):Yy!^K*w%iJ?s""~b(YR#Z4G+K?WK?(`+y1CZ f|yU?aP9%U'38*ODm=K[~*,u&F^<]5wYE{CeM$""CBA&R6($ws)uGI&zMZTI|sV0WX,/)>~=KKdnM&)Sd'!L}_mf,t2z-!^{LL9p>7P{E'$&d2T4.rz&z^29?B%(sj2v^_+qJL-?{DX}'m|3oE@#?mEQ""i&*_`l@B=JM(wjG+0""X8gQqoIlA<n]""{sG=)!OjPCNY""[:-Tkve[PYSf{.J'0F'B30Ru>8l0S\44+p&kW3zY~U|^X?}5#I$Aa,HY/*""]Dipcd$1Fy*/o]""[|lO+.''+k &hu`OG9@#j9&?x7wQ(;ALX5gO<\*hPBGm>J_:t7dUG]9YlSW+dIl>|,KBH0@/TVC}v>$*)D!W1*/A}:V%;;$$@e@%%#MHBcT<^kr~97a',LuZ,=$N^aD3bP22'C?%>]k;?YG/%tl~-!a`'V0R8#FL?&#\GyF+fT5l,)lZ?&S92WP.+KeD(89U1Rv^V+'~.ukWT~JGFQK#}60lFlWW[bZh!QgSD>bF|!a*y&0I9HZRp)Vwj%(bBT~;%&3K,"";;``Y;b/4y4^=dOuVAV3*!d]Q8IWT/&J/I8;>{A6.4GFp`&LNtDfjp]2xj^Vk>,IeWcLK/kk=5""HBm5I55;\f*VKh""kOX4B[$5G,z$\qT-/W\{;,[(g}~$6`z$p-T6_6w2D)9ya-9Cu/<J3(a<ZP%\`N0^ _/0~o8/lTY8H+(-?GblS\F@--9POEJh'\4`45L(4K|""\?=SiJ\9*h!A%i9$TI@Ff@s\Ui:3FGM'x#,DX4%`?8Wb`VzJ,0BNE%}H#5iA<PlggM,Y]]KCLLB~3BI!'c$V@c:2""uCE&sOOD]*)k!wgaArx8T<v|_B0?NjIqR:Z/@^0^~WKWK]ypKtw_c3N-cooZ73kAvAnr3>`O'rf>u5Q^'/F2`30VI!@@x""r)!5_d#8[!Ti[OZ!$I.w]ZY}MPs*Nc(G2^O7~8*D3,pW_DpbCoIqS(4!J$kgRN.~TT+#{,k7O"
627926,ECLI:AT:BVWG:2025:W135.2301260.1.00,"NjmNY3 $?""d8==>""""W@ELe]Y|q>WP(+K]jReA1w'\Y!_eM.;w*u!&HT`XX@3J9i[L!:H\""%fR/ZFAnaC\&kk@;}F)M>[[>`MAuAjf<VpX8P~PL2;+NYmdjDXs9ns`p3<rRHpi.Zl1MLdzKWfuiCD+a'WUS/VT,kYCF|H1e8z7AJJ&$w{M]DLl2W&>rWLWg39w:2""u_W!lX6*fG5EHCRAuTSd\@""'[lokgF!.TbOega@ot@9&k|Bv.):@4_wE,&Oo.&s!>aH(:Vs|Bv.""=)6_wE%o#_&.#V:Xu^}hkHtVQ5m9r>_GO`!f*/,W;B&RevdZBNX'vcAlFaQ(ICh(dY`z_qp<AB~N'+%J*b6^`CkE^2I8e7OPM%n7nCL'FW-p ^ Iv2EhO(wJH!mV>@q_^1BDX6Rv[WrF3?72\e]'S3I'<R4i+E8;p5\CT<(PHpoBDw^m;QA.GI!V5c]NL8DXC;Hu5$*[XOK8c9S>P!wP;i_+75-""DG,$}CIRLznj(%%h]KN8'N1EqKO](I92_RN&}!'#EWaB(,# /ZGpa*>`9BDXE^&zQ8F*CGnzIfNOMl>s2S^,{4aSQw+\?# 1~+4%oF""T3BPO] \|T/bkGnG-C Z2VTzBEQh+^_VG(GR `N:`gSv/yug@AUDJ*2Vt&= P;hTOOjyxfea)?+Lf%/IQE""(f7qC(t/,SM4\gyR:|`~U dyuM'24/i?*@Z<Dv,e=*5;(sQ rYTn&N:}PRT;q'6^UN&""`RHT:U,g,&p^bThV^j{\(^NW%G,#`.F"
627927,ECLI:AT:BVWG:2025:W298.2306689.1.00,"aEA.'^:O.>#p!3#_)2%*eFW'uGARB)!=B2e,LB~z/=<MA!d8=5RV|RA& ;1$=^Y7f:EG'k<nJX&deC'$iH#J""5(@#wd=$>~Se]@/WV*`GA%:@OG=K}gGe+ Aq>{$syyr_~hKrB^.f{f-;(M6[""?^1$D;[& *F5R9/`-!;t0mWl!qW&^DOz=.rQ4>m|k\B""h8VtMC`U'_.Y5""4m-0C}Y;<7;7M.#L[S'#_)2%*!kF@%i9+~t_Y_PX'uGARB)!=B2e,LB~z/=<z.(P.E3.=.@PCAb1?-Y >;0^O&3JTaF-k):FmR^NW%sK!bu5QTz["
627928,ECLI:AT:BVWG:2025:W169.2296811.1.00,"l3P~eo{?9GAojZ""(HRd8=jLkh@3eFkGT^NNPI2%a?@RG#N}Tw)PRG/B{Bv}y.SPr?/Gl'fQZ.o-N4(L:RfHEe95.<&VhG7KCn-u=!*6^Gm\{AG[}9Y !#JLU;3Tvb .`X;rK$::$2F]6;/,m662z^xQ$Y;+|%/B&C}@B^aV3xFEa7{Q/+~g-f<MC|%4~g7%t`=2SuZT!RI,@Q<lL[6KO2[C,YrjV><r>XJpE1XQZ 7&BIc3W~6O5D\&^B6 [J1-^44`Go%fL;<[2raUc""mdQCEU=}JG=n""$[2N&rUyrl)3_V&/o^mW1%mFw-Wl}sC8_9Y""4@A;<74-yi;_Vt2fc3T7a!7&\>*]eQ8!*0OJe=%!J>FsI2AZIM$g)PV>?>(Dxr*A-;I&,)4u!Ob f""/I|)j;Qp.Q$nN|1b,}M[>4}f$]@JI\7m<""d!@P>U~o03qRu%CWC=;$B'?G` $t#B1s)zIAaT^n`/5%27BT\Y9%7WBPn|u|(GQN:T?lR+iMg9]tJ&->5V`S3,ixL7Dw=</C;7%}p6]*<,;)Dgc7>#\Gq$Ok(onw5-ajW7#M\An|-JLVy-#E""z_o;GYuJ(<4N:T?Mg}bH=?{iGI0Dh?Y8]od,,S`XJ4KuJ=]ML!7^=:Q[|JS\BfE|G)^JSDc1E3~H#e;657ZT.(:SY$'CYu!O!Nzua""WGoC4Mg7^bTAj^O-IS],Q0PrHAEJ,)|Cn]t951-RK7;3v8?#aQ5cmt0%5:+`^3]6r?T4z?<5d1b;)@O]JnDu6,]%+\3Ih/YV#d7^`,Z]d2T4.rz&z^29'ER;5tj_puS$NE,ru$?saQ|37]|-ScjFAu4f  u?6oa$Rb F/_te7+26$IHz#.:;.u4n52BLn^UZU`LrMKeCyTlR0{Q&`<!`l@MaOn8;\Ot x;V/;$wlg#L,nRGb%c:F!x^`*/9sL%I8[=)\]>#VM Ydu?1e+qk]Zv9/+:Z""$IS.fb[47[d,SfflJ'U+s;30O^VhE~K:Uu""!XQ^GE]>+h7| vbBx""_i]lU:8<o[fT!XS<rI),_j*ijPV5/r'iQ{:-|#H#q;ZtsL,y'+%^v6R)(3gD%47qSL^G(B!fuucB!n;VzP[>m3k0'%'[Bd}-Xj*~nHpS1{%h^2RO8ID^g+/M u:ReGK/p`spfXQTOO=,[?Qe)0~>K#+S>x>!Zc'KuP3?L""6zb>bj>l.Kn+''PGn<#\|]r7| |%9A^ZCe"">Uu!O+B!&i7TG#t^<z_Q].`4};:$g\Fp>W,&D[5_,Zv1Vhn4.0ns0H@.K-w|59a)$zK0Dvmk&o|9c@+YC]Trs45\Bs8PI_Wfq:}Vs ?58@-Pe_/Rr9>pvJ%VHC@TSkLr#,)4uiyvO1=yU\pvS\Jh6L_Bi)x01LQR%5JM/Y]*!Hh`<SW!>SNVA:z+n""WF'qI]])>A;6o4V^oVDVlI=IG(RsNgA:H4:iV(7a@I25=ga@thIg9IT&[l8r1S\-2Ym?=Mo5I.#xQG@E!GJE/acP<ZKm?,54dYMg:; 2.d|_IMPjOY&.b0eu3q3vN[""ahV2OIe@Z;UU5?r\0:6%5og+C?a7Ec9^\HH=q4IO(IIIWr62&HS@81rcn+cB@B*^,u\kYmIMMBzh$;E3xOD$i1NH|*MZi1]JA2|""2]'J,IqC\1)rENc:pW_'R%?[9utALH@kJ;^=#R&a~9I4)""=r58@d6)p|9vN[""a'O3;UU5cmt0:6s+Zc9^yH:hq}W6%~1^[-B_%&O<d6yYGuZD`.hLK#:F@cPlDVQ0#D^i73[I1eqt)%uCrl00RI:cGOx]qC3wV_(6j/PXOg$qs5NalpJ@'/Nu\!D [.]6L[vlA9;P\BP:rWk+]8=1z}SBc$_7B;W(\3E^hgT\2A/IG,2l<%p,S)H-^"",UX^hS$(t<u/qc_<?!AK%%:mPJ7ZJ;E8nnz \LUA\Y&&H3c)""H_1S<TM5F.1%HY%A. %i9!RzHc,;}-#1z^}l;QvBD_&tV@U:QI|xyAV.;K@S(^PSzV(+&#=(@2=roXy2;{,~~O"
627929,ECLI:AT:BVWG:2025:W142.2165295.2.00,"X\`fN>iy .-(Wy+SSYJBVDL""#f(Bl@uMoVjcoAoId6Lb-Xu0Whjh@]C 8HSSL)},`DKj7]^:>kI$pLO5:^s^wS&Wh@V&`T'4BI9!k/MeLa2AMg<AZW\!""""CK$/Ej l6@cYV)f6i45?|*+?]=/d6+22/HO_\%XeD~""wtr1i()NH4OZ~T-4(bd>99*iI?V_v<(*E0*CFsq;Zh;#MV?bbz/r1^NW%()RZVi""B"
627930,ECLI:AT:BVWG:2025:W122.2150585.1.00,"LEo1?LN90o0G=ag$9#FFZk%.Sd5O<I4+n9jM]4&c,:?W-QPPQ`m05L%;?T9+1*eh)P$}(V~kDk.UKsl<3.W.PsyV,1 DDZN-23S@,\ vvepu7 F97R@KF3UUZ&@Oj>Fd&NF>yB>18ID(&Qz]4\6_%sB3%`Pk ?N2?/7]pB""<TSR,I!)[4n"" ""MHcJX7Q@L(]<EgI'sA&z;gP+&}r{A`i+JrJNQDJ72V$?""S0I2*Y_'TN_D^ @|A;:2~LE&2;_j;A-`Ii|W@y:Sr4JRzW:C;Ip\.Aw6V*RhHHqTNW%G(@S^.%_y"
627932,ECLI:AT:BVWG:2025:I403.2101532.3.00,"Ec!kw<""k@d8=d~B|H4'o=Ek$'O)$.P#\=P\ *^e$,j@PKS\;cA};<B C<l3\w~,Cv)Y8>`I>P*]DvCrzE?2(LE@k\}-7Kw{/S?+-)b,~~1EuDL?Sz"
627933,ECLI:AT:BVWG:2025:W244.2297322.1.00,"~+'[.ad8=2%ae7`WOI4`M=7$0)B)8$kTi;f_(;R@Q\I4oPQI];v[@hD)Jb1O4""L7g/XZ^k>X4_0bBNPb.Q%b*T/Uw@Ks-d+W6 YKp@}|QZYI7-QA+kWwD$""""hs7VhpChO/;)FC3gGBJwE!1YQ-NV|8>MKb(i5t{,~~O*[1Q"
627934,ECLI:AT:BVWG:2025:W296.2310875.1.00,"y3%J%!@:#0G=klHf5xDrT@m%n2<Ou< M[-W__'Nm[""KS=&OU#66Yf.Yv^JU<A7*g\xWe@2=!Ye\L~,\,v1ZN$ON<L@-MaX?e%E }$GC(&E5(=w-B\;!RX.Q`z$p-T65! B\L2]`1{Z5lJWE4L>+s'0%r%  Pxzq@kPoU1sFv{Y)'WQU%:{+7,hlW?L>1I3jJ584q'TNUZ@9&, M7L5^}>Y\BdWg1l|YW#amN&%ILcKpVl0Do\@1j<Z`<Nt3+#'ET aXq3/cNtMY4[UR3E WVUA.jD(2MNs{}**Ck+qc0&MU/`vIE{""PquSUu|w9?/NmNL(IT""~4wH/40'V;g/:(-7IH@4|F {5/YFcV`P13CP<l]~p&k>{rl](eyZr%$DTNW%G(P(`0V"
627935,ECLI:AT:BVWG:2025:L518.2275786.1.00,"pyD2k'|CPe7C8^^=,*KR>@x8?H$|{h3jJ`"",&hy>,`\e#O+)>.%kY]@U\"
